path,file_type,realm,model_id,experiment_id,frequency,variable_id,version,time_range
/g/data/bs94/AUS2200/mjo-neutral2013/v1-0/1hr/mrso/mrso_AUS2200_mjo-neutral_1hrPt_201301230100-201301240000.nc,f,land,AUS2200,mjo-neutral2013,1hr,mrso,v1-0,201301230100-201301240000
/g/data/bs94/AUS2200/mjo-lanina2018/v1-0/1hr/theta/theta_AUS2200_mjo-lanina_1hrPt_201801091300-201801091800.nc,f,atmos,AUS2200,mjo-lanina2018,1hr,theta,v1-0,201801091300-201801091800
/g/data/bs94/AUS2200/ecoastlow-tasclimsst/v1-0/1hr/clw/clw_AUS2200_ecoastlow-tasclimsst_1hrPt_201606030700-201606031200.nc,f,atmos,AUS2200,ecoastlow-tasclimsst,1hr,clw,v1-0,201606030700-201606031200
/g/data/bs94/AUS2200/mjo-lanina2018/v1-0/1hr/tke/tke_AUS2200_mjo-lanina_1hrPt_201802100700-201802101200.nc,f,atmos,AUS2200,mjo-lanina2018,1hr,tke,v1-0,201802100700-201802101200
/g/data/bs94/AUS2200/flood2022/v1-0/1hr/cli/cli_AUS2200_flood22-barrasmc_1hrPt_202203060700-202203061200.nc,f,atmos,AUS2200,flood2022,1hr,cli,v1-0,202203060700-202203061200
/g/data/bs94/AUS2200/mjo-elnino2016/v1-0/10min/psl/psl_AUS2200_mjo-elnino_subhrPt_20160103001000-20160104000000.nc,f,atmos,AUS2200,mjo-elnino2016,10min,psl,v1-0,20160103001000-20160104000000
/g/data/bs94/AUS2200/mjo-lanina2018/v1-0/10min/pralsns/pralsns_AUS2200_mjo-lanina_subhr_20180110000500-20180110235500.nc,f,atmos,AUS2200,mjo-lanina2018,10min,pralsns,v1-0,20180110000500-20180110235500
/g/data/bs94/AUS2200/mjo-neutral2013/v1-0/1hr/cl/cl_AUS2200_mjo-neutral_1hrPt_201301060100-201301060600.nc,f,atmos,AUS2200,mjo-neutral2013,1hr,cl,v1-0,201301060100-201301060600
/g/data/bs94/AUS2200/ecoastlow-smooth/v1-0/1hr/va/va_AUS2200_ecoastlow-smooth_1hrPt_201606031300-201606031800.nc,f,atmos,AUS2200,ecoastlow-smooth,1hr,va,v1-0,201606031300-201606031800
/g/data/bs94/AUS2200/mjo-lanina2018/v1-0/1hr/va/va_AUS2200_mjo-lanina_1hrPt_201802271900-201802280000.nc,f,atmos,AUS2200,mjo-lanina2018,1hr,va,v1-0,201802271900-201802280000
/g/data/bs94/AUS2200/mjo-neutral2013/v1-0/1hr/wa/wa_AUS2200_mjo-neutral_1hrPt_201302161900-201302170000.nc,f,atmos,AUS2200,mjo-neutral2013,1hr,wa,v1-0,201302161900-201302170000
/g/data/bs94/AUS2200/mjo-lanina2018/v1-0/1hr/cl/cl_AUS2200_mjo-lanina_1hrPt_201801121900-201801130000.nc,f,atmos,AUS2200,mjo-lanina2018,1hr,cl,v1-0,201801121900-201801130000
/g/data/bs94/AUS2200/mjo-neutral2013/v1-0/1hr/mrso/mrso_AUS2200_mjo-neutral_1hrPt_201301250100-201301260000.nc,f,land,AUS2200,mjo-neutral2013,1hr,mrso,v1-0,201301250100-201301260000
/g/data/bs94/AUS2200/mjo-neutral2013/v1-0/1hr/hfss/hfss_AUS2200_mjo-neutral_1hr_201301290030-201302042330.nc,f,atmos,AUS2200,mjo-neutral2013,1hr,hfss,v1-0,201301290030-201302042330
/g/data/bs94/AUS2200/ashwed1983/v1-0/1hrPlev/hus/hus_AUS2200_ashwed1983_1hrPt_198302170100-198302171200.nc,f,atmos,AUS2200,ashwed1983,1hrPlev,hus,v1-0,198302170100-198302171200
/g/data/bs94/AUS2200/ecoastlow-smooth/v1-0/10min/cllow/cllow_AUS2200_ecoastlow-smooth_subhrPt_20160603001000-20160604000000.nc,f,atmos,AUS2200,ecoastlow-smooth,10min,cllow,v1-0,20160603001000-20160604000000
/g/data/bs94/AUS2200/mjo-neutral2013/v1-0/1hr/mrso/mrso_AUS2200_mjo-neutral_1hrPt_201302110100-201302120000.nc,f,land,AUS2200,mjo-neutral2013,1hr,mrso,v1-0,201302110100-201302120000
/g/data/bs94/AUS2200/mjo-lanina2018/v1-0/1hr/hus/hus_AUS2200_mjo-lanina_1hrPt_201802060700-201802061200.nc,f,atmos,AUS2200,mjo-lanina2018,1hr,hus,v1-0,201802060700-201802061200
/g/data/bs94/AUS2200/mjo-neutral2013/v1-0/10min/psl/psl_AUS2200_mjo-neutral_subhrPt_20130119001000-20130120000000.nc,f,atmos,AUS2200,mjo-neutral2013,10min,psl,v1-0,20130119001000-20130120000000
/g/data/bs94/AUS2200/flood2022/v1-0/1hr/mrso/mrso_AUS2200_flood22-barrasmc_1hrPt_202202270100-202202280000.nc,f,land,AUS2200,flood2022,1hr,mrso,v1-0,202202270100-202202280000
/g/data/bs94/AUS2200/mjo-lanina2018/v1-0/1hr/tke/tke_AUS2200_mjo-lanina_1hrPt_201801130700-201801131200.nc,f,atmos,AUS2200,mjo-lanina2018,1hr,tke,v1-0,201801130700-201801131200
/g/data/bs94/AUS2200/canberra2003/v1-0/10min/psl/psl_AUS2200_canberra03_subhrPt_20030118001000-20030119000000.nc,f,atmos,AUS2200,canberra2003,10min,psl,v1-0,20030118001000-20030119000000
/g/data/bs94/AUS2200/flood2022/v1-0/1hr/cl/cl_AUS2200_flood22-barrasmc_1hrPt_202202280700-202202281200.nc,f,atmos,AUS2200,flood2022,1hr,cl,v1-0,202202280700-202202281200
/g/data/bs94/AUS2200/ecoastlow-smooth/v1-0/6hrPlev/zg/zg_AUS2200_ecoastlow-smooth_6hrPt_201606050100-201606051900.nc,f,atmos,AUS2200,ecoastlow-smooth,6hrPlev,zg,v1-0,201606050100-201606051900
/g/data/bs94/AUS2200/ecoastlow-smooth/v1-0/10min/cllow/cllow_AUS2200_ecoastlow-smooth_subhrPt_20160606001000-20160607000000.nc,f,atmos,AUS2200,ecoastlow-smooth,10min,cllow,v1-0,20160606001000-20160607000000
/g/data/bs94/AUS2200/mjo-elnino2016/v1-0/1hr/va/va_AUS2200_mjo-elnino_1hrPt_201601261300-201601261800.nc,f,atmos,AUS2200,mjo-elnino2016,1hr,va,v1-0,201601261300-201601261800
/g/data/bs94/AUS2200/mjo-neutral2013/v1-0/1hr/cl/cl_AUS2200_mjo-neutral_1hrPt_201302021300-201302021800.nc,f,atmos,AUS2200,mjo-neutral2013,1hr,cl,v1-0,201302021300-201302021800
/g/data/bs94/AUS2200/blacksat2009/v1-0/1hr/tke/tke_AUS2200_blacksat_1hrPt_200902081300-200902081800.nc,f,atmos,AUS2200,blacksat2009,1hr,tke,v1-0,200902081300-200902081800
/g/data/bs94/AUS2200/ecoastlow-smooth/v1-0/1hr/pfull/pfull_AUS2200_ecoastlow-smooth_1hrPt_201606031900-201606040000.nc,f,atmos,AUS2200,ecoastlow-smooth,1hr,pfull,v1-0,201606031900-201606040000
/g/data/bs94/AUS2200/coralsea-sstreduced/v1-0/10min/vas/vas_AUS2200_flood22-reducedsst_subhrPt_20220302012000-20220303011000.nc,f,atmos,AUS2200,coralsea-sstreduced,10min,vas,v1-0,20220302012000-20220303011000
/g/data/bs94/AUS2200/blacksat2009/v1-0/1hr/clw/clw_AUS2200_blacksat_1hrPt_200902061900-200902070000.nc,f,atmos,AUS2200,blacksat2009,1hr,clw,v1-0,200902061900-200902070000
/g/data/bs94/AUS2200/mjo-neutral2013/v1-0/1hr/tke/tke_AUS2200_mjo-neutral_1hrPt_201301140700-201301141200.nc,f,atmos,AUS2200,mjo-neutral2013,1hr,tke,v1-0,201301140700-201301141200
/g/data/bs94/AUS2200/flood2022/v1-0/1hr/cl/cl_AUS2200_flood22-barrasmc_1hrPt_202203020100-202203020600.nc,f,atmos,AUS2200,flood2022,1hr,cl,v1-0,202203020100-202203020600
/g/data/bs94/AUS2200/ecoastlow-tasclimsst/v1-0/1hr/tke/tke_AUS2200_ecoastlow-tasclimsst_1hrPt_201606041300-201606041800.nc,f,atmos,AUS2200,ecoastlow-tasclimsst,1hr,tke,v1-0,201606041300-201606041800
/g/data/bs94/AUS2200/mjo-elnino2016/v1-0/1hr/clw/clw_AUS2200_mjo-elnino_1hrPt_201602060100-201602060600.nc,f,atmos,AUS2200,mjo-elnino2016,1hr,clw,v1-0,201602060100-201602060600
/g/data/bs94/AUS2200/mjo-neutral2013/v1-0/1hr/grplmxrat/grplmxrat_AUS2200_mjo-neutral_1hrPt_201302070700-201302071200.nc,f,atmos,AUS2200,mjo-neutral2013,1hr,grplmxrat,v1-0,201302070700-201302071200
/g/data/bs94/AUS2200/mjo-elnino2016/v1-0/1hr/ua/ua_AUS2200_mjo-elnino_1hrPt_201602131300-201602131800.nc,f,atmos,AUS2200,mjo-elnino2016,1hr,ua,v1-0,201602131300-201602131800
/g/data/bs94/AUS2200/mjo-neutral2013/v1-0/1hr/hus/hus_AUS2200_mjo-neutral_1hrPt_201302130100-201302130600.nc,f,atmos,AUS2200,mjo-neutral2013,1hr,hus,v1-0,201302130100-201302130600
/g/data/bs94/AUS2200/mjo-lanina2018/v1-0/1hr/va/va_AUS2200_mjo-lanina_1hrPt_201802130700-201802131200.nc,f,atmos,AUS2200,mjo-lanina2018,1hr,va,v1-0,201802130700-201802131200
/g/data/bs94/AUS2200/mjo-neutral2013/v1-0/1hr/ua/ua_AUS2200_mjo-neutral_1hrPt_201301230700-201301231200.nc,f,atmos,AUS2200,mjo-neutral2013,1hr,ua,v1-0,201301230700-201301231200
/g/data/bs94/AUS2200/coralsea-sstobs/v1-0/10min/clmxro/clmxro_AUS2200_flood22-coralsea-control_subhrPt_20220302001000-20220303000000.nc,f,atmos,AUS2200,coralsea-sstobs,10min,clmxro,v1-0,20220302001000-20220303000000
/g/data/bs94/AUS2200/mjo-lanina2018/v1-0/1hr/hus/hus_AUS2200_mjo-lanina_1hrPt_201801061300-201801061800.nc,f,atmos,AUS2200,mjo-lanina2018,1hr,hus,v1-0,201801061300-201801061800
/g/data/bs94/AUS2200/mjo-lanina2018/v1-0/1hr/ta/ta_AUS2200_mjo-lanina_1hrPt_201802070100-201802070600.nc,f,atmos,AUS2200,mjo-lanina2018,1hr,ta,v1-0,201802070100-201802070600
/g/data/bs94/AUS2200/mjo-neutral2013/v1-0/1hr/wa/wa_AUS2200_mjo-neutral_1hrPt_201301071900-201301080000.nc,f,atmos,AUS2200,mjo-neutral2013,1hr,wa,v1-0,201301071900-201301080000
/g/data/bs94/AUS2200/mjo-neutral2013/v1-0/1hr/wa/wa_AUS2200_mjo-neutral_1hrPt_201301210100-201301210600.nc,f,atmos,AUS2200,mjo-neutral2013,1hr,wa,v1-0,201301210100-201301210600
/g/data/bs94/AUS2200/mjo-lanina2018/v1-0/1hr/ta/ta_AUS2200_mjo-lanina_1hrPt_201801210100-201801210600.nc,f,atmos,AUS2200,mjo-lanina2018,1hr,ta,v1-0,201801210100-201801210600
/g/data/bs94/AUS2200/ecoastlow-climsst/v1-0/1hr/theta/theta_AUS2200_ecoastlow-climsst_1hrPt_201606030700-201606031200.nc,f,atmos,AUS2200,ecoastlow-climsst,1hr,theta,v1-0,201606030700-201606031200
/g/data/bs94/AUS2200/mjo-elnino2016/v1-0/1hr/pfull/pfull_AUS2200_mjo-elnino_1hrPt_201601031300-201601031800.nc,f,atmos,AUS2200,mjo-elnino2016,1hr,pfull,v1-0,201601031300-201601031800
/g/data/bs94/AUS2200/mjo-neutral2013/v1-0/1hr/tke/tke_AUS2200_mjo-neutral_1hrPt_201302201300-201302201800.nc,f,atmos,AUS2200,mjo-neutral2013,1hr,tke,v1-0,201302201300-201302201800
/g/data/bs94/AUS2200/mjo-neutral2013/v1-0/1hrPlev/wa/wa_AUS2200_mjo-neutral_1hrPt_201301090100-201301091200.nc,f,atmos,AUS2200,mjo-neutral2013,1hrPlev,wa,v1-0,201301090100-201301091200
/g/data/bs94/AUS2200/ecoastlow-corclimsst/v1-0/10min/psl/psl_AUS2200_ecoastlow-corclimsst_subhrPt_20160606001000-20160607000000.nc,f,atmos,AUS2200,ecoastlow-corclimsst,10min,psl,v1-0,20160606001000-20160607000000
/g/data/bs94/AUS2200/flood2022/v1-0/1hr/grplmxrat/grplmxrat_AUS2200_flood22-barrasmc_1hrPt_202203050700-202203051200.nc,f,atmos,AUS2200,flood2022,1hr,grplmxrat,v1-0,202203050700-202203051200
/g/data/bs94/AUS2200/ecoastlow-fixsst/v1-0/1hr/pfull/pfull_AUS2200_ecoastlow-fixsst_1hrPt_201606040100-201606040600.nc,f,atmos,AUS2200,ecoastlow-fixsst,1hr,pfull,v1-0,201606040100-201606040600
/g/data/bs94/AUS2200/flood2022/v1-0/1hrPlev/ua/ua_AUS2200_flood22-barrasmc_1hrPt_202203041300-202203050000.nc,f,atmos,AUS2200,flood2022,1hrPlev,ua,v1-0,202203041300-202203050000
/g/data/bs94/AUS2200/ashwed1983/v1-0/1hr/cl/cl_AUS2200_ashwed1983_1hrPt_198302161300-198302161800.nc,f,atmos,AUS2200,ashwed1983,1hr,cl,v1-0,198302161300-198302161800
/g/data/bs94/AUS2200/mjo-neutral2013/v1-0/1hrPlev/wa/wa_AUS2200_mjo-neutral_1hrPt_201301261300-201301270000.nc,f,atmos,AUS2200,mjo-neutral2013,1hrPlev,wa,v1-0,201301261300-201301270000
/g/data/bs94/AUS2200/mjo-neutral2013/v1-0/1hr/mrso/mrso_AUS2200_mjo-neutral_1hrPt_201301180100-201301190000.nc,f,land,AUS2200,mjo-neutral2013,1hr,mrso,v1-0,201301180100-201301190000
/g/data/bs94/AUS2200/mjo-neutral2013/v1-0/1hr/pfull/pfull_AUS2200_mjo-neutral_1hrPt_201301240100-201301240600.nc,f,atmos,AUS2200,mjo-neutral2013,1hr,pfull,v1-0,201301240100-201301240600
/g/data/bs94/AUS2200/mjo-elnino2016/v1-0/1hr/clw/clw_AUS2200_mjo-elnino_1hrPt_201601050700-201601051200.nc,f,atmos,AUS2200,mjo-elnino2016,1hr,clw,v1-0,201601050700-201601051200
/g/data/bs94/AUS2200/mjo-lanina2018/v1-0/10min/psl/psl_AUS2200_mjo-lanina_subhrPt_20180107001000-20180108000000.nc,f,atmos,AUS2200,mjo-lanina2018,10min,psl,v1-0,20180107001000-20180108000000
/g/data/bs94/AUS2200/mjo-lanina2018/v1-0/1hr/refl/refl_AUS2200_mjo-lanina_1hrPt_201802131900-201802140000.nc,f,atmos,AUS2200,mjo-lanina2018,1hr,refl,v1-0,201802131900-201802140000
/g/data/bs94/AUS2200/mjo-neutral2013/v1-0/1hr/grplmxrat/grplmxrat_AUS2200_mjo-neutral_1hrPt_201301081300-201301081800.nc,f,atmos,AUS2200,mjo-neutral2013,1hr,grplmxrat,v1-0,201301081300-201301081800
/g/data/bs94/AUS2200/mjo-neutral2013/v1-0/1hr/hus/hus_AUS2200_mjo-neutral_1hrPt_201302100700-201302101200.nc,f,atmos,AUS2200,mjo-neutral2013,1hr,hus,v1-0,201302100700-201302101200
/g/data/bs94/AUS2200/mjo-neutral2013/v1-0/1hr/va/va_AUS2200_mjo-neutral_1hrPt_201301061900-201301070000.nc,f,atmos,AUS2200,mjo-neutral2013,1hr,va,v1-0,201301061900-201301070000
/g/data/bs94/AUS2200/mjo-neutral2013/v1-0/1hrPlev/wa/wa_AUS2200_mjo-neutral_1hrPt_201303010100-201303011200.nc,f,atmos,AUS2200,mjo-neutral2013,1hrPlev,wa,v1-0,201303010100-201303011200
/g/data/bs94/AUS2200/mjo-lanina2018/v1-0/1hr/ua/ua_AUS2200_mjo-lanina_1hrPt_201801171300-201801171800.nc,f,atmos,AUS2200,mjo-lanina2018,1hr,ua,v1-0,201801171300-201801171800
/g/data/bs94/AUS2200/mjo-lanina2018/v1-0/10min/vas/vas_AUS2200_mjo-lanina_subhrPt_20180120001000-20180121000000.nc,f,atmos,AUS2200,mjo-lanina2018,10min,vas,v1-0,20180120001000-20180121000000
/g/data/bs94/AUS2200/mjo-neutral2013/v1-0/1hr/rainmxrat/rainmxrat_AUS2200_mjo-neutral_1hrPt_201301311900-201302010000.nc,f,atmos,AUS2200,mjo-neutral2013,1hr,rainmxrat,v1-0,201301311900-201302010000
